========================================================================
BENCHMARK DIVERSIFICATION INTER-RUNS — Sprint 3.5a
Cartes analysees : 30 / 30
========================================================================

METRIQUES COMPAREES (moyenne sur toutes les cartes)
  Indicateur                               Avant S3   Apres S3      Gain
  --------------------------------------------------------------------
  mean_cosine                                0.0000     0.0331   +0.0331
  min_cosine                                -0.0000     0.0153   +0.0153
  max_cosine                                 0.0000     0.0552   +0.0552
  coverage_range                             0.0017     0.1076   +0.1059
  route_choice_density_range                 0.0000     0.2271   +0.2271
  perte_fitness (%)                                      -0.29          

CRITERES DE SUCCES
  -------------------------------------------------------
  [ECHEC] mean_cosine_after                      > 0.05  (mesure: 0.0331)
  [OK   ] fitness_loss_pct                       < 5.00  (mesure: -0.2946)
  [OK   ] coverage_range_after                   > 0.10  (mesure: 0.1076)
  [OK   ] rcd_range_after                        > 0.10  (mesure: 0.2271)

  -------------------------------------------------------
  VERDICT : SPRINT 3 INSUFFISANT — voir detail
  -------------------------------------------------------

DETAIL PAR CARTE
     bbox_id   loss%   cos_bef   cos_aft   cov_rng   rcd_rng
  --------------------------------------------------------
       10022    0.46    0.0004    0.0198    0.0600    0.2730
       10055    2.11    0.0000    0.0675    0.0540    0.3640
       10078    0.31    0.0000    0.0210    0.1150    0.3630
       10102   -0.41   -0.0000    0.0184    0.1530    0.2730
       10150   -0.15    0.0000    0.0595    0.1180    0.5450
       10156    1.59    0.0000    0.0287    0.0560    0.1820
       10175   -0.05    0.0000    0.0167    0.1010    0.2730
       10244   -0.00   -0.0000    0.0114    0.1770    0.1820
       10253   -0.43    0.0000    0.0288    0.1570    0.4540
       10264    0.35   -0.0000    0.0026    0.0720    0.0910
       10300    0.28    0.0000    0.0293    0.1110    0.0910
       10363   -0.46    0.0000    0.0055    0.0180    0.1820
       10365   -0.79   -0.0000    0.0237    0.0490    0.1810
       10450   -0.00    0.0000    0.0295    0.2870    0.4540
       10535   -0.00    0.0000    0.0157    0.1020    0.3630
       10551    1.38    0.0000    0.0572    0.2840    0.0000
       10587   -4.53    0.0000    0.0059    0.0600    0.0000
       10619    0.19    0.0000    0.0357    0.0880    0.1820
       10723    2.58   -0.0000    0.0910    0.0300    0.0000
       10740    0.02   -0.0000    0.0086    0.0210    0.0900
       10778    0.35    0.0003    0.0037    0.1530    0.0910
       10799    0.48    0.0000    0.1635    0.0360    0.5450
       10856   -2.75    0.0000    0.0356    0.1320    0.2730
       10905   -1.44    0.0000    0.0623    0.0540    0.0910
       10919   -0.49    0.0000    0.0040    0.1000    0.0000
       11017   -1.79    0.0000    0.0153    0.0160    0.2720
       11023   -8.68    0.0000    0.0187    0.1480    0.1820
       11024    0.66    0.0000    0.0260    0.0310    0.2720
       11052    3.89   -0.0000    0.0389    0.1220    0.1810
       11067   -1.54    0.0000    0.0480    0.3230    0.3640
