condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,0,,,population,100,100,1.2333501225698797,0.8942079232328012,3.616323399143846,4.845782443186147,0.9648811683200589,0.5615696459288849,0.7355555555555555,1.7200683440740812,0.343684389582577,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,top_k,20,20,1.1425860628376785,0.9331325402693578,1.8472818756020166,1.9181066913073204,1.0871038608258743,0.7443565240364587,0.6631578947368421,1.7731076884948984,0.3442510078569902,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,pool,30,30,1.1214759263231266,0.9425393157113997,1.9644167257906182,2.0685012586754974,1.1054131130724993,0.6774242187489667,0.6666666666666666,1.761569527515165,0.30400051071017226,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.661789445097853,nan,-0.0,0.0,1,1,open,open,False,0.0,1.1857,nan,nan,0.626869,0.653418,nan
A,7868d337,crohot_td4,1,,,population,100,100,1.2203406273399493,0.8996519362667735,0.7221700600404571,4.3834894611045,0.47620102302822304,0.10272810125937296,0.998989898989899,1.3544400112124808,0.3721508977836489,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,top_k,20,20,1.1490333943472986,0.9302886966828195,0.3439386159645931,1.9584648600117736,0.47931248949914085,0.12149240656922362,1.0,1.346620582243294,0.37948313524313354,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,pool,30,30,1.3138892011280632,0.8613164713094908,0.5208990539058314,3.122827728638697,0.49196278894993273,0.09157990817087112,1.0,1.3382859178976791,0.35917322339116353,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.248654014683857,nan,-0.0,0.0,1,1,open,open,False,0.0,0.7726,nan,nan,0.592953,0.098039,nan
A,7868d337,crohot_td4,2,,,population,100,100,1.1471723532747364,0.93110822002254,0.24260732414298677,7.668471234192807,0.1467984498883315,0.04172418895310389,1.0,-1.6792610710522657,0.17062226135216182,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,top_k,20,20,1.031601217206228,0.9844413423244263,0.033692124002458614,1.0834204507662963,0.13968136258241662,0.04268495971273905,1.0,-1.6450857765888969,0.17025321823262332,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,pool,30,30,1.0511055643701892,0.9750680096793068,0.05049519834291052,1.3586754771185197,0.16807600613862878,0.04608049183611605,1.0,-1.6440779231826848,0.1864503308569567,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-1.7191717605818966,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.1952,nan,nan,0.592953,0.500402,nan
B-open-w5,7868d337,crohot_td4,0,open,open,population,100,100,1.5493225380405866,0.7696696086956174,6.615518457648496,9.261623324001178,0.9464453696831635,0.5328284036027354,0.7107070707070707,2.793568699258326,0.6962799299955794,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0000000346029596,0.9999999826985204,2.109172103019367e-06,0.0013171764858180104,0.01789818911294665,0.002882220505000529,1.0,3.0516479764072826,0.006164364912221463,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
