condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,0,,,population,100,100,1.8634939691768662,0.6353262128121689,1.3292487059098383,31.23023724310533,0.10270375254933911,0.07457769061548843,0.9212121212121213,-6.344670101558155,0.15240009779109145,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-6.353878937588647,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-6.353878937588649,2.6645352591003757e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.353878937588647,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.8299,nan,nan,-0.0,-0.0,nan
A,7868d337,crohot_td4,1,,,population,100,100,1.156351340687439,0.9270767317251781,1.3041265209045256,10.749604559467286,0.17270383674190704,0.21281050015687714,0.9026262626262627,-3.6643144614442864,0.20685240715634287,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,top_k,20,20,0.9999999999999994,1.0000000000000002,0.0,0.0,0.004797603288259696,0.00020715297580368216,1.0,-3.689997934007162,0.010165691892475695,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,pool,30,30,0.9999999999999997,1.0000000000000002,0.0,0.0,0.00319840219217313,0.0001432168721605704,1.0,-3.689220544118557,0.008372745339073319,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-3.7343091576576346,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-4.2104,nan,nan,-0.0,-0.0,nan
A,7868d337,crohot_td4,2,,,population,100,100,1.0327567718357131,0.9838812875455133,0.2480264113576982,5.4453912824841915,0.1114122968709124,0.07868320065418097,0.9436363636363636,-5.741075101639066,0.09360879720367557,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-5.71606972545602,8.881784197001252e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-5.716069725456017,1.7763568394002505e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-5.716069725456019,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.1921,nan,nan,-0.0,-0.0,nan
B-open-w5,7868d337,crohot_td4,0,open,open,population,100,100,1.7290260410914549,0.6979397490767213,65.41293267705248,8.373836691549805,3.4835748204310817,3.4878754159580208,0.021212121212121213,-3.424487744779091,1.901349164085437,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,top_k,20,20,1.7819472579409157,0.674905456256388,33.99853357554273,3.987265122220576,3.736971888908136,3.088601641577165,0.005263157894736842,-3.8328643434037426,2.0746355055039376,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,pool,30,30,1.6949653177321389,0.7121114959310075,45.12360956491604,4.878751740580743,3.8388897399656794,3.7609397960121154,0.0022988505747126436,-3.556989989156006,2.071116639226811,0.1461447460085638,0.146145,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.392054559669624,nan,-0.0,0.146145,0,1,handrail,open,True,8.9348,0.916,1.7984,0.3422,0.098039,0.098039,-20.6793
B-open-w5,7868d337,crohot_td4,1,open,open,population,100,100,1.5818507371295052,0.7570709020602853,55.72192967819934,7.376960388681608,3.4115346934530293,3.4684471347595043,0.022222222222222223,-4.0586008329771595,1.747188153002612,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,top_k,20,20,1.7443116885847063,0.6914314973596404,23.734274422924404,4.515715122301951,2.8634079571599615,2.3127512569000923,0.03684210526315789,-3.696705006228426,1.5760097437479075,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,pool,30,30,1.542025445250817,0.7724864487001756,44.166343719143036,4.653848681451981,3.805791744762868,4.496516352810858,0.016091954022988506,-3.945315710471139,1.9165328973120117,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.37507026860969,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.8511,-3.508,2.4687,-0.0,-0.0,-10.0751
B-open-w5,7868d337,crohot_td4,2,open,open,population,100,100,1.7840439146876903,0.6739602236228555,58.60354522081418,7.3827915142587,3.5188084887322315,3.493701339704383,0.02303030303030303,-3.567601158895865,1.8041797164498503,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,top_k,20,20,1.439365353688368,0.8120501878987874,22.48770906379016,3.4086735149235734,3.106625337636891,3.5432837941380253,0.042105263157894736,-3.0295307326696435,1.6192293986532909,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,pool,30,30,1.7746492761394708,0.6781735425240114,46.72617289482195,5.148591256486839,3.7935308737529962,3.760175153747735,0.01839080459770115,-3.1203004827487932,1.8885468623335542,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-4.423724219449863,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-4.8998,-2.6109,2.3797,-0.0,-0.0,-7.909
B-open-w10,7868d337,crohot_td4,0,open,open,population,100,100,1.7290260410914546,0.6979397490767213,65.41293267705248,8.373836691549805,3.4835748204310817,3.4878754159580208,0.021212121212121213,-3.424487744779091,1.901349164085437,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,top_k,20,20,1.5706668877775058,0.7614117789509491,42.09351519857621,3.716305971776609,4.2531964910285645,4.563737017416419,0.005263157894736842,-3.5714557813465446,2.385832225364599,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,pool,30,30,1.5792897486550002,0.7580659126949072,53.00512509878158,4.622618482783245,4.269576339808995,4.703661748428666,0.0022988505747126436,-3.087693056212087,2.5166991655485136,0.24493002679463532,0.046415,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.392054559669624,nan,-0.0,0.046415,0,1,handrail,open,True,8.9348,0.916,1.7984,0.3422,-0.0,-0.0,-19.1017
B-open-w10,7868d337,crohot_td4,1,open,open,population,100,100,1.5818507371295052,0.7570709020602853,55.72192967819934,7.376960388681608,3.4115346934530293,3.468447134759504,0.022222222222222223,-4.05860083297716,1.747188153002612,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,top_k,20,20,1.7443116885847063,0.6914314973596404,23.734274422924404,4.515715122301951,2.8634079571599615,2.3127512569000923,0.03684210526315789,-3.696705006228426,1.5760097437479075,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,pool,30,30,1.542025445250817,0.7724864487001756,44.166343719143036,4.653848681451981,3.805791744762868,4.496516352810858,0.016091954022988506,-3.945315710471139,1.9165328973120117,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.37507026860969,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.8511,-3.508,2.4687,-0.0,-0.0,-15.0751
B-open-w10,7868d337,crohot_td4,2,open,open,population,100,100,1.7840439146876903,0.6739602236228555,58.60354522081418,7.3827915142587,3.518808488732232,3.493701339704383,0.02303030303030303,-3.567601158895865,1.8041797164498503,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,top_k,20,20,1.439365353688368,0.8120501878987874,22.48770906379016,3.4086735149235734,3.106625337636892,3.543283794138026,0.042105263157894736,-3.0295307326696435,1.6192293986532909,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,pool,30,30,1.7746492761394708,0.6781735425240114,46.72617289482195,5.148591256486839,3.7935308737529967,3.760175153747735,0.01839080459770115,-3.1203004827487937,1.8885468623335542,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-4.423724219449863,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-4.8998,-2.6109,2.3797,-0.0,-0.0,-12.909
B-open-w20,7868d337,crohot_td4,0,open,open,population,100,100,1.7290260410914546,0.6979397490767213,65.41293267705248,8.373836691549805,3.4835748204310826,3.4878754159580216,0.021212121212121213,-3.424487744779091,1.9013491640854372,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,top_k,20,20,1.432356759663392,0.8147618858212249,49.11695399645638,3.506051690445933,4.722038094026388,5.7207417805116645,0.0,-2.5020426348288787,2.8195831227289587,0.3250829733914482,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,pool,30,30,1.5693639932741725,0.7619167855389414,52.75720037219193,4.696698287412456,4.231197951937672,4.562618333740391,0.0,-2.8452610406798566,2.4628055044989017,0.24493002679463532,-0.080153,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.392054559669624,nan,-0.0,-0.080153,0,0,open,open,False,0.0,0.916,1.7984,0.3422,0.098039,0.098039,-15.9466
B-open-w20,7868d337,crohot_td4,1,open,open,population,100,100,1.5818507371295052,0.7570709020602853,55.72192967819934,7.376960388681608,3.4115346934530293,3.4684471347595043,0.022222222222222223,-4.05860083297716,1.747188153002612,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,top_k,20,20,1.4841062192094276,0.7947933334492703,30.350879568989733,3.9256669866890497,3.3932458870563083,3.9486710541125767,0.02631578947368421,-3.331071491668844,1.8103422284936068,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,pool,30,30,1.5388108652663481,0.7737265450496479,47.57846166269483,4.747153815893829,3.9281702112673718,4.614526206206257,0.011494252873563218,-3.7887309588059086,2.016850421699453,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.37507026860969,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.8511,-3.508,2.4687,-0.0,-0.0,-25.0751
B-open-w20,7868d337,crohot_td4,2,open,open,population,100,100,1.7840439146876903,0.6739602236228555,58.60354522081418,7.3827915142587,3.518808488732232,3.493701339704383,0.02303030303030303,-3.567601158895865,1.8041797164498505,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,top_k,20,20,1.2751374303657879,0.8769808977814766,23.43878051026559,2.866681543140308,3.4761227022099224,4.269123663440755,0.031578947368421054,-2.7190747733540532,1.7595504646395153,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
