condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,0,,,population,100,100,1.1434955801112328,0.9327305566899933,1.0056299210931328,16.814607104408694,0.10209977068829144,0.10918948386312803,0.9593939393939394,-2.979243418544508,0.06313380402387138,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.9760542782895936,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.9760542782895936,4.440892098500626e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-2.976054278289593,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-3.4521,nan,nan,0.592953,-0.0,nan
A,7868d337,crohot_td4,1,,,population,100,100,1.083385924596018,0.9599087484284944,0.6939926135786945,10.562653191593839,0.13789919751485227,0.11238879092420359,0.9416161616161616,-6.463388549130833,0.09866393519795122,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,top_k,20,20,0.9999999999999988,1.0000000000000007,0.0,0.0,0.005840817993966804,0.00030703639354781766,1.0,-6.471539737793025,0.008024858200367954,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,pool,30,30,1.0000000000000009,0.9999999999999996,0.0,0.0,0.003893878662644536,0.0002122720745515776,1.0,-6.4709260615486075,0.006609495428794859,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-6.506519283724671,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-6.9826,nan,nan,0.471393,-0.0,nan
A,7868d337,crohot_td4,2,,,population,100,100,1.1767686022964763,0.9182013506487554,0.49252255165768233,12.557080164917153,0.07041901794239672,0.07348655609430435,0.98,-4.115224787661219,0.13577094796814215,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,top_k,20,20,0.9999999999999996,1.0000000000000002,0.0,0.0,0.009226080145598305,0.00016758109236685007,1.0,-4.1142170050977835,0.0030416926919595963,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
