condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,0,,,population,100,100,1.006444742815002,0.9967879456712447,6.040721775291422,3.456160472890611,0.3235045015702641,3.390970589030325,0.98,6.134213778110365,0.16159918778711035,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.118217443681293,8.881784197001252e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.118217443681292,1.7763568394002505e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,6.118217443681294,nan,-0.0,0.0,1,1,open,open,False,0.0,5.6422,nan,nan,-0.0,-0.0,nan
A,7868d337,crohot_td4,1,,,population,100,100,1.0305603885952501,0.9849463133383649,8.827737676197948,8.804182130253523,0.39499378026834675,1.8493309037028487,0.9597979797979798,7.3713808870239905,0.13258885225535846,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.369834229013433,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.369834229013433,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,7.369834229013433,nan,-0.0,0.0,1,1,open,open,False,0.0,6.8938,nan,nan,-0.0,-0.0,nan
A,7868d337,crohot_td4,2,,,population,100,100,1.0043549303076351,0.9978272556195588,6.200911478681855,2.2584464220678164,0.38979626548770624,5.339366009001001,0.98,6.745909235292929,0.14480084247596808,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.743196075357924,1.7763568394002505e-15,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.743196075357924,1.7763568394002505e-15,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,6.743196075357922,nan,-0.0,0.0,1,1,open,open,False,0.0,6.2671,nan,nan,-0.0,-0.0,nan
B-open-w5,7868d337,crohot_td4,0,open,open,population,100,100,1.0779263401250685,0.9624430641354882,2.74029285084778,6.817053971277866,0.33719745313161154,0.6902501016541704,0.9418181818181818,2.7308625227327012,0.33504334524615126,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.663499788129328,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.663499788129328,0.0,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.663499788129328,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1874,4.3848,0.001,-0.0,-0.0,4.9889
B-open-w5,7868d337,crohot_td4,1,open,open,population,100,100,1.4876720299894821,0.793420490403041,1.3441198710100293,14.642184714530117,0.13504194593999164,0.16535920823197364,1.0,2.7474816274295915,0.2146357955427529,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.7657922287372423,4.440892098500626e-16,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,pool,30,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.765792228737242,8.881784197001252e-16,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7657922287372427,nan,-0.0,0.0,1,1,open,open,False,0.0,2.2897,4.3477,0.0313,-0.0,-0.0,4.6861
B-open-w5,7868d337,crohot_td4,2,open,open,population,100,100,1.0255323493191064,0.9873927171062351,0.2359687900884181,4.421463426859972,0.09689004320165942,0.09735018765363973,1.0,3.0709020180659525,0.13411266606965042,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,top_k,20,20,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.042122146308685,0.0,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
