condition,lri_model_hash,lri_model_source,seed,assigned_target_regime,executed_target_regime,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,elite_pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,margin,support_radius,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,7868d337,crohot_td4,0,,,population,100,100,1.7645338935338812,0.6826498009449651,0.9066304547545232,10.189014918914184,0.24741988722985556,0.11674573667907182,0.7313131313131314,1.1238204812674155,0.17472572565979058,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,top_k,20,20,1.0693907444933675,0.9664289280176213,0.12241426590349301,1.898041034986138,0.21798326913269173,0.08147340960446038,0.6421052631578947,1.1417172322113995,0.11532922915462272,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,pool,30,30,1.3592191365579323,0.8433049226387028,0.4096140335299566,5.570739529589252,0.24757528074932733,0.08576560289105395,0.6436781609195402,1.1383082459893623,0.12226582195975841,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,0,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.12429309038634,nan,-0.0,0.0,1,1,open,open,False,0.0,0.6482,nan,nan,0.680292,0.610864,nan
A,7868d337,crohot_td4,1,,,population,100,100,1.9860780528196136,0.5418621798372921,0.5622859573276218,11.554750633723366,0.21096130653266487,0.05282082990271533,0.8387878787878787,-1.8887155030059342,0.15330185139799782,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,top_k,20,20,1.723805710968881,0.7001396766870124,0.2063625465772443,5.729423186201203,0.16962279503989156,0.04326417102414576,0.8894736842105263,-1.9058918098847097,0.10520791353017728,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,pool,30,30,1.7934828165248067,0.66966782439283,0.31210614970042877,6.261574524964231,0.23355041400562676,0.04514355492121083,0.8045977011494253,-1.897054657497748,0.12616199933703368,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,1,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-1.9352527356025662,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.4113,nan,nan,0.664064,-0.0,nan
A,7868d337,crohot_td4,2,,,population,100,100,1.9856769149185534,0.5424652804673177,1.875339293890206,14.132512701017658,0.3957742444378515,0.10875635911567567,0.7317171717171718,-1.9542761683704981,0.2651006568637507,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,top_k,20,20,1.7589549397783666,0.6850937546571254,0.15089950321771034,4.855561955264075,0.1940667367723317,0.024493421539760862,0.968421052631579,-1.9901458241359609,0.0993272113200583,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,pool,30,30,1.7224712080295919,0.7007003091150292,0.2991442597087914,5.800111033796027,0.2673020772780899,0.03170081778389564,0.8850574712643678,-1.9642001208470503,0.14645214871882606,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
A,7868d337,crohot_td4,2,,,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-1.9991291304065408,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-2.4752,nan,nan,0.680292,0.098039,nan
B-open-w5,7868d337,crohot_td4,0,open,open,population,100,100,1.5952051944381334,0.7518715948906894,7.421773243940722,12.354722470021601,0.8084245902986822,0.5478968631433235,0.3482828282828283,2.704639940165649,0.6685456153165303,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,top_k,20,20,1.0050966911244343,0.9974581155305199,0.02586453413962434,0.30877577637162323,0.23891129798261276,0.11045094627178406,0.6631578947368421,2.980552068489285,0.06185864611584111,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,pool,30,30,1.3778564281846004,0.8359799259899898,0.5076597054291928,3.7047041325257886,0.3986235157898644,0.11516150506228223,0.5448275862068965,2.936476103851665,0.14794979116593315,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.940168933613973,nan,-0.0,0.0,1,1,open,open,False,0.0,2.4641,4.2391,0.1064,0.626869,0.626869,2.5362
B-open-w5,7868d337,crohot_td4,1,open,open,population,100,100,1.4125874918620738,0.8224288699469754,11.679879411930578,8.657510795613563,1.2992552165173545,1.010143181810466,0.17313131313131314,2.63182389133934,1.0397355207439622,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,top_k,20,20,1.7457830921539734,0.6907994325544696,0.7731943127258798,4.086365193587144,0.47575666892595364,0.15208203018670433,0.6210526315789474,2.8643927698075085,0.3301447305915116,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,pool,30,30,1.878237361213936,0.6273068558891476,2.26558868518036,5.786060732746399,0.7429568487945809,0.23113468691265399,0.31264367816091954,2.734592264814152,0.4684806636256844,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,3.0333783571024497,nan,-0.0,0.0,1,1,open,open,False,0.0,2.5573,4.3903,0.0847,0.626869,0.626869,2.1241
B-open-w5,7868d337,crohot_td4,2,open,open,population,100,100,1.6590473346314827,0.7266666680768733,10.118352578635202,13.680745152991678,0.765435227577717,0.8933196520732829,0.48767676767676765,1.4389534711889282,0.7235560600921984,0.13474216817976675,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,top_k,20,20,1.7475372672761615,0.6900445504600147,0.4351321153665312,2.771839846823779,0.35482626662128086,0.18806459520145494,0.5842105263157895,1.4362982290597626,0.26140113426759654,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,pool,30,30,1.7040019476062336,0.7083912058397204,0.4351321153665312,3.9353806932809396,0.25110545140838914,0.15808456429011222,0.7034482758620689,1.4105275228171386,0.21652242516210188,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w5,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.559657763304556,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0836,4.0198,0.058,0.689944,0.689944,1.3092
B-open-w10,7868d337,crohot_td4,0,open,open,population,100,100,1.7804569155713432,0.6755755957212057,7.538840500396244,8.730167276168133,1.1041637572665512,0.5079005302180868,0.2098989898989899,2.332292605829734,0.7599397219807698,0.13474216817976675,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,top_k,20,20,1.5731966466083172,0.7604308388687998,0.6877741455522081,1.7158355124898803,0.7644762509969275,0.21725447494287942,0.2894736842105263,2.358573152932061,0.34663456143183524,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,pool,30,30,1.874239718336192,0.6295177187750917,1.9495311123909742,4.0828578684966725,0.8685608895321841,0.2005855613939826,0.21839080459770116,2.443251736093281,0.4273917694149109,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7273351271801936,nan,-0.0,0.0,1,1,open,open,False,0.0,2.2513,4.1076,0.0886,0.664064,0.664064,1.0041
B-open-w10,7868d337,crohot_td4,1,open,open,population,100,100,1.044339802780803,0.9783005036558172,0.15537444744151213,3.9617119506791965,0.14306616313625783,0.05797010651047521,0.8567676767676767,2.6233198206920925,0.19489430462989749,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,top_k,20,20,1.0117354560156488,0.9941663016846675,0.0035412093221907255,0.405320048682476,0.08468355655431858,0.010302340255038251,1.0,2.601686016207508,0.09077668269944171,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,pool,30,30,1.0120577878409687,0.9940070192863502,0.0035412093221907255,0.5876866998184415,0.059677503639273946,0.008489946468924325,1.0,2.5896355810985328,0.07605281095336322,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.774282164846614,nan,-0.0,0.0,1,1,open,open,False,0.0,2.2982,4.1924,0.0674,0.592953,0.592953,-1.3171
B-open-w10,7868d337,crohot_td4,2,open,open,population,100,100,1.6385961818633654,0.7348174693359968,1.9363193733235238,13.137837891752122,0.41185949736100635,0.12514162285140676,0.7151515151515152,2.113532872446539,0.21829036243475805,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,top_k,20,20,1.8290296088779363,0.6528692338308574,0.29892266139329965,3.022674801180636,0.37941447962977487,0.05383150108795452,0.631578947368421,2.232971923636584,0.18723203608239333,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,pool,30,30,1.8114578118467388,0.6613095812841994,0.29892266139329965,4.007379637304204,0.3205081983125913,0.04646059069146579,0.7609195402298851,2.2510565997446546,0.1706001991319206,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w10,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,1.995696536168689,nan,-0.0,0.0,1,1,open,open,False,0.0,1.5196,3.0269,0.1672,0.68593,0.68593,4.5298
B-open-w20,7868d337,crohot_td4,0,open,open,population,100,100,1.96027998056758,0.57117306654589,17.11175888437463,16.491320746352628,1.0932083027248507,0.880139809251155,0.25595959595959594,2.6822602431822045,0.6655932245766607,0.056001534354847345,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,top_k,20,20,1.6260783468138447,0.7397670934187456,0.244948818256762,3.2060492937261333,0.3375189695751967,0.03888509496716949,0.8473684210526315,2.617664608630247,0.2118139960691913,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,pool,30,30,1.8930890993809166,0.6188216204868334,0.3118203494816584,3.7395539706647236,0.3599550580529026,0.03720109487544199,0.7218390804597701,2.6867586847783835,0.220616177743789,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,0,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.7797158860173212,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3037,4.391,0.0263,0.653418,0.653418,9.7748
B-open-w20,7868d337,crohot_td4,1,open,open,population,100,100,1.4916815856753742,0.7918769916903258,0.3986958902914526,7.283895267061098,0.23436647836004892,0.05454561659423425,0.8026262626262626,2.8014416484020437,0.1704827160135235,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,top_k,20,20,1.0000223532907253,0.999988823479552,0.0001302136884983039,0.024358471130562408,0.03284527832932327,0.00961263772545157,1.0,2.695525661904172,0.02376710859522111,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,pool,30,30,1.35606835220176,0.8445474969036031,0.19384416918366942,6.663949835507538,0.15706057710128968,0.033508934422076704,0.9172413793103448,2.698971078684812,0.07392679575210646,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,1,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.59193101774941,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1159,4.1181,0.0501,0.55108,0.55108,10.3809
B-open-w20,7868d337,crohot_td4,2,open,open,population,100,100,1.5731315665024634,0.760456081042175,10.514371960092223,12.012970669332892,1.080622905062101,0.5827573638604282,0.20686868686868687,2.15329215252961,0.7228122307580751,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,top_k,20,20,1.8502443225770873,0.6422483089542845,0.18183590312214895,2.037041516641723,0.3627590442745653,0.04693527898945783,0.6578947368421053,2.506990727467585,0.2025198119917014,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,pool,30,30,1.8648701611243923,0.634592646811205,1.121296542180782,5.9178279154644935,0.5346511595822399,0.09310357803261379,0.46206896551724136,2.42772502382409,0.2857999076360096,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
B-open-w20,7868d337,crohot_td4,2,open,open,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.835603310938606,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3596,4.3618,0.044,0.592953,0.592953,9.9284
C-random-w5,7868d337,crohot_td4,0,random,open,population,100,100,1.5952051944381334,0.7518715948906894,7.421773243940722,12.354722470021601,0.8084245902986822,0.5478968631433235,0.3482828282828283,2.704639940165649,0.6685456153165303,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
C-random-w5,7868d337,crohot_td4,0,random,open,top_k,20,20,1.0050966911244343,0.9974581155305199,0.02586453413962434,0.30877577637162323,0.23891129798261276,0.11045094627178406,0.6631578947368421,2.980552068489285,0.06185864611584111,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan,nan,nan
