condition,seed,level,n_circuits,n_valid_lri,pr,pc1_fraction,hull_area,hull_area_norm,pairwise_mean,pairwise_var,redundancy_rate,mean_pc1,std_pc1,pool_entropy,entropy_gain_pool,selection_alignment,regime_pressure,pre_lri_regime,post_lri_regime,lri_changed_selection,lri_push_distance,pc1_offset_from_boundary,entropy_gen0,entropy_genFinal,fitness_tradeoff_vs_A
A,0,population,100,100,1.8241204573248804,0.6552569002910557,1.9953011653927581,15.869350583991654,0.34732404669722916,0.13083202024939844,0.9616161616161616,0.4131636385229776,0.2437572008698827,0.3250829733914482,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,0,top_k,20,20,1.9068663027015116,0.6105002611470647,1.0316074194972977,6.238524925521229,0.39955911275175904,0.1710740984236404,0.9368421052631579,0.3991496654767649,0.29471891058207944,0.1985152433458726,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,0,pool,30,30,1.8545156738416881,0.6400434669291781,1.2653111664951895,7.6320588156218445,0.4385451999359074,0.13925604668913186,0.9448275862068966,0.4199652685004473,0.28336082758340386,0.45056120886630463,0.252046,nan,nan,,,,nan,nan,nan,nan,nan
A,0,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-0.07645739809521956,nan,-0.0,0.252046,1,1,handrail,handrail,False,0.0,-0.5525,0.592953,0.692347,nan
A,1,population,100,100,1.023665233968084,0.9883041378958968,3.225604476436741,1.5403273850736638,1.077602500430175,3.0269792125116446,0.7961616161616162,-3.4170345959207293,1.4304781206348884,0.2787693717685874,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,1,top_k,20,20,1.0037430508040752,0.998131964131523,0.7136159164496463,0.16801484389575078,1.8819952925601573,4.952770735443436,0.6052631578947368,-2.7334948810723003,2.003766802924751,0.5623351446188083,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,1,pool,30,30,1.0055233035780435,0.9972459329804301,0.9275033524900114,0.2973609791883663,1.4125796825748114,4.242850401797531,0.7126436781609196,-3.1324599285337613,1.7314742132766625,0.45056120886630463,-0.111774,nan,nan,,,,nan,nan,nan,nan,nan
A,1,selected,1,1,nan,nan,nan,nan,nan,nan,nan,0.7363783011016382,nan,-0.0,-0.111774,0,0,open,open,False,0.0,0.2603,0.626869,0.526908,nan
A,2,population,100,100,1.9106574365565574,0.6081204375206455,2.8187479969385043,15.036799173113899,0.40697245870172627,0.20928671748901795,0.8771717171717172,-1.2753039749835757,0.28069307418185185,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,2,top_k,20,20,1.0806742049027338,0.9611660571329425,0.051736071181957215,1.7505232073173083,0.18370545406960145,0.025361572409815264,1.0,-1.2519935950137575,0.15806430898816468,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
A,2,pool,30,30,1.861255031320229,0.6365135258140371,0.4522283303582162,5.028681776690429,0.295285751985692,0.09266591827765804,0.9356321839080459,-1.2640541290743428,0.19896041537341588,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
A,2,selected,1,1,nan,nan,nan,nan,nan,nan,nan,-0.9069098804187299,nan,-0.0,0.0,1,1,handrail,handrail,False,0.0,-1.383,0.693147,-0.0,nan
B-open-w5,0,population,100,100,1.8535781194684822,0.6405295149936108,4.040774642655406,13.371830388986696,0.5611922064759202,0.2894345153867854,0.823030303030303,2.648365333171378,0.43772744533614993,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,0,top_k,20,20,1.1571708615851777,0.9267180665300183,1.5909546737386775e-05,1.459408617047867,0.002287950147662121,1.6568015106873175e-05,1.0,2.622572008954724,0.0030893993064698344,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,0,pool,30,30,1.2450115630855796,0.8893619084733481,0.04547698229539009,4.185465043810037,0.06091122482736546,0.01802073278932573,1.0,2.6429452456679714,0.0827240222569327,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,0,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.635559228131619,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1595,0.573057,-0.0,3.3479
B-open-w5,1,population,100,100,1.2480037822597647,0.8881234487108858,4.302887299769737,5.706085002375671,0.7805211014163483,0.8989617841456267,0.8066666666666666,2.8346495846054527,0.8096467874399176,0.13474216817976675,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,1,top_k,20,20,1.0,1.0,0.0,0.0,0.05917719234072113,0.03151746083997633,1.0,2.706396355534461,0.03633448663878535,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,1,pool,30,30,1.1874227326830815,0.9136182177848069,0.17265560851109513,1.667478104996337,0.3315198759145849,0.09718047962104383,1.0,2.734570696623419,0.09616605708273447,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,1,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.8647747109583546,nan,-0.0,0.0,1,1,open,open,False,0.0,2.3887,0.673012,-0.0,1.6693
B-open-w5,2,population,100,100,1.9714832932404238,0.5601344216781514,13.523808513195672,10.171035920485084,1.3961055072866062,0.710167900757031,0.3933333333333333,2.3184937558192242,0.7733375839334001,0.098039113279732,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,2,top_k,20,20,1.1930891839126094,0.9111935735112763,1.3593420721523344,2.742224589566719,0.5215974555052603,0.7193516606803878,0.8157894736842105,2.5044280566372494,0.43489249056410945,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,2,pool,30,30,1.4653305095338425,0.8020264025188929,2.7366029336359263,4.43496961381966,0.8221108892568649,0.5582359105509943,0.6505747126436782,2.5128085576296764,0.396483409473983,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w5,2,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.4781131486630996,nan,-0.0,0.0,1,1,open,open,False,0.0,2.0021,0.692347,0.692347,-1.6466
B-open-w10,0,population,100,100,1.7699231660285384,0.6802724013112762,4.406015373336666,24.266618893644342,0.28765733427421064,0.2803871080935376,0.8840404040404041,2.6176486517138335,0.309742844959668,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,0,top_k,20,20,1.7001586160018003,0.7099766830012225,0.006341288821190763,1.597287228870902,0.06804841432677204,0.003309486585069173,1.0,2.635444716210799,0.0343299053482046,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,0,pool,30,30,1.749426679449638,0.6892298067035288,0.008100221948654009,2.759390724127868,0.054226650039168205,0.0029304925158964014,1.0,2.62593721634934,0.032131120505050965,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,0,selected,1,1,nan,nan,nan,nan,nan,nan,nan,2.667814975108128,nan,-0.0,0.0,1,1,open,open,False,0.0,2.1918,0.626869,0.098039,6.573
B-open-w10,1,population,100,100,1.7880203536366972,0.6721594461712838,0.11119580141543053,20.00564669812922,0.051251721382593554,0.008489702637369834,1.0,2.7527764232379917,0.051905719761251426,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,1,top_k,20,20,1.0468618707658175,0.9770932092117538,0.009955097664807178,1.081932717524504,0.08691741043588708,0.010847797673399572,1.0,2.714940655111348,0.07315215238763025,-0.0,nan,nan,nan,,,,nan,nan,nan,nan,nan
B-open-w10,1,pool,30,30,1.0422161015838014,0.9793192608911864,0.009955097664807178,1.4905500892942152,0.0626500226476077,0.009432590399302014,1.0,2.7287931466380826,0.06285916514154381,-0.0,0.0,nan,nan,,,,nan,nan,nan,nan,nan
